date,25,50,100,150,200,250,300,350,400,450,500,percent_1,percent_2,percent_3,percent_4,percent_5,percent_6,percent_7,percent_8,percent_9,percent_10,percent_11,hap(y2-y1),hap(raw),avg,grade
2018-04-19,59,39,22,11,2,1,0,0,0,0,0,7.64,5.05,2.85,1.42,0.26,0.13,0.0,0.0,0.0,0.0,0.0,10260.419999999998,4033473.510000002,13.30793774319066,0
2018-04-21,99,55,19,11,8,6,6,4,3,2,1,12.82,7.12,2.46,1.42,1.04,0.78,0.78,0.52,0.39,0.26,0.13,13522.18000000001,4015034.7499999995,17.538495460441,0
2018-04-26,330,181,65,35,25,14,8,1,1,0,0,42.75,23.45,8.42,4.53,3.24,1.81,1.04,0.13,0.13,0.0,0.0,30271.969999999972,4042815.420000001,39.26325551232162,3
2018-04-27,129,67,21,15,8,8,5,5,4,3,1,16.71,8.68,2.72,1.94,1.04,1.04,0.65,0.65,0.52,0.39,0.13,13966.260000000013,3996845.349999995,18.114474708171223,0
2018-04-28,66,11,4,2,2,2,2,1,1,1,1,8.55,1.42,0.52,0.26,0.26,0.26,0.26,0.13,0.13,0.13,0.13,9565.630000000003,4087994.1499999966,12.40678339818418,0
2018-04-29,186,133,75,49,35,23,16,11,8,4,1,24.09,17.23,9.72,6.35,4.53,2.98,2.07,1.42,1.04,0.52,0.13,26451.890000000014,4091088.980000002,34.30854734111545,1
2018-04-30,298,188,101,60,39,26,15,10,8,4,3,38.6,24.35,13.08,7.77,5.05,3.37,1.94,1.3,1.04,0.52,0.39,34903.710000000014,4225453.910000002,45.27070038910507,4
2018-05-04,39,30,25,19,17,15,8,8,7,6,6,5.05,3.89,3.24,2.46,2.2,1.94,1.04,1.04,0.91,0.78,0.78,15084.42000000001,4111549.580000005,19.564747081712074,1
2018-05-05,340,173,87,49,32,25,18,15,10,8,6,44.04,22.41,11.27,6.35,4.15,3.24,2.33,1.94,1.3,1.04,0.78,35827.17000000003,4105922.4999999995,46.46844357976657,4
2018-05-08,441,300,191,151,134,116,98,84,68,55,49,57.12,38.86,24.74,19.56,17.36,15.03,12.69,10.88,8.81,7.12,6.35,85970.31999999995,4270475.980000001,111.50495460440979,4
2018-05-10,59,29,22,17,14,13,11,10,9,8,7,7.64,3.76,2.85,2.2,1.81,1.68,1.42,1.3,1.17,1.04,0.91,16930.319999999992,4039183.260000002,21.958910505836567,0
2018-05-14,180,89,40,33,25,17,14,9,6,5,3,23.32,11.53,5.18,4.27,3.24,2.2,1.81,1.17,0.78,0.65,0.39,21562.03999999997,4304620.340000004,27.966329442282714,1
2018-05-19,247,171,126,106,84,72,61,53,39,32,27,31.99,22.15,16.32,13.73,10.88,9.33,7.9,6.87,5.05,4.15,3.5,53571.339999999975,4390456.0699999975,69.48293125810632,4
2018-05-21,248,169,117,86,70,50,38,31,28,24,24,32.12,21.89,15.16,11.14,9.07,6.48,4.92,4.02,3.63,3.11,3.11,48618.23999999999,4278235.329999999,63.05867704280154,4
2018-05-24,67,44,25,17,7,4,2,1,1,1,0,8.68,5.7,3.24,2.2,0.91,0.52,0.26,0.13,0.13,0.13,0.0,10334.589999999991,4169668.6000000034,13.404137483787277,1
2018-05-25,106,37,15,9,5,4,3,2,2,2,2,13.73,4.79,1.94,1.17,0.65,0.52,0.39,0.26,0.26,0.26,0.26,12947.940000000013,4271551.789999994,16.79369649805449,1
2018-05-26,15,2,1,0,0,0,0,0,0,0,0,1.94,0.26,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6462.810000000005,4066561.809999998,8.382373540856037,0
2018-05-27,194,107,55,30,13,7,7,5,2,2,1,25.13,13.86,7.12,3.89,1.68,0.91,0.91,0.65,0.26,0.26,0.13,21619.510000000024,4454055.549999994,28.040869001297047,1
2018-05-28,191,112,75,53,40,36,30,23,19,14,14,24.74,14.51,9.72,6.87,5.18,4.66,3.89,2.98,2.46,1.81,1.81,33602.99999999998,4136497.840000001,43.58365758754861,2
2018-05-29,454,285,160,118,84,69,53,39,30,20,10,58.81,36.92,20.73,15.28,10.88,8.94,6.87,5.05,3.89,2.59,1.3,59512.399999999994,4487412.900000004,77.18858625162126,4
2018-05-30,465,359,216,146,111,90,80,74,63,53,41,60.23,46.5,27.98,18.91,14.38,11.66,10.36,9.59,8.16,6.87,5.31,83206.85000000011,4411787.120000001,107.92068741893658,4
2018-05-31,65,19,10,8,7,7,7,6,5,4,2,8.42,2.46,1.3,1.04,0.91,0.91,0.91,0.78,0.65,0.52,0.26,12395.370000000015,4089171.1699999967,16.077003891050605,0
2018-06-01,60,8,0,0,0,0,0,0,0,0,0,7.77,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586.760000000002,4136018.469999998,11.137172503242544,1
2018-06-02,119,78,39,20,9,4,0,0,0,0,0,15.41,10.1,5.05,2.59,1.17,0.52,0.0,0.0,0.0,0.0,0.0,14964.82000000002,4154237.2499999977,19.409623865110273,1
