date,area,15500to,grade
2018-04-19,15683.710699999985,183.71069999998508,1
2018-04-21,15635.662209999977,135.66220999997677,1
2018-04-26,15823.3213,323.3212999999996,2
2018-04-27,15612.675899999995,112.67589999999473,1
2018-04-28,16084.09618000001,584.0961800000096,3
2018-04-29,16151.9133,651.9133000000002,3
2018-04-30,16832.81269999999,1332.8126999999913,4
2018-05-04,16146.864199999996,646.8641999999963,3
2018-05-05,16222.717199999996,722.7171999999955,3
2018-05-08,17163.645400000016,1663.6454000000158,4
2018-05-10,15935.075899999998,435.075899999998,2
2018-05-14,17343.578599999993,1843.5785999999935,4
2018-05-19,17802.00042999999,2302.000429999989,4
2018-05-21,17265.870700000014,1765.870700000014,4
2018-05-24,16715.91490000001,1215.9149000000107,4
2018-05-25,17277.657400000015,1777.6574000000146,4
2018-05-26,16133.549299999991,633.5492999999915,3
2018-05-27,18245.403100000018,2745.4031000000177,4
2018-05-28,16619.4831,1119.4831000000013,4
2018-05-29,18390.965500000013,2890.965500000013,4
2018-05-30,17865.45570000002,2365.4557000000204,4
2018-05-31,16273.233499999998,773.2334999999985,3
2018-06-01,16496.544500000018,996.5445000000182,3
2018-06-02,16654.010099999985,1154.010099999985,4
2018-06-03,16614.154599999987,1114.154599999987,4
2018-06-05,17974.870199999987,2474.8701999999867,4
2018-06-06,16240.652500000004,740.6525000000038,3
2018-06-07,17870.069300000014,2370.0693000000138,4
2018-06-08,17874.01260000001,2374.012600000009,4
2018-06-09,17879.636999999984,2379.6369999999843,4
2018-06-11,19033.41889999999,3533.4188999999897,4
2018-06-13,17976.63920000002,2476.6392000000196,4
2018-06-16,16849.83420000001,1349.8342000000084,4
2018-06-17,18005.866799999993,2505.8667999999925,4
2018-06-18,16490.14719999997,990.1471999999703,3
2018-06-24,16891.19749999999,1391.1974999999911,4
2018-06-25,17175.9298,1675.9298000000017,4
