date,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5,percent_1,percent_2,percent_3,percent_4,percent_5,percent_6,percent_7,percent_8,percent_9,percent_10,percent_20,percent_30,percent_40,percent_50,hap(y2-y1),hap(raw),avg,grade
2018-04-19,94,43,29,21,9,5,4,4,4,2,0,0,0,0,12.18,5.57,3.76,2.72,1.17,0.65,0.52,0.52,0.52,0.26,0.0,0.0,0.0,0.0,49.74570000000003,15683.710699999985,0.06452101167315179,0
2018-04-21,171,72,39,32,24,19,17,15,13,10,3,0,0,0,22.15,9.33,5.05,4.15,3.11,2.46,2.2,1.94,1.68,1.3,0.39,0.0,0.0,0.0,78.44048000000002,15635.662209999977,0.10173862516212713,0
2018-04-26,399,247,161,118,81,59,49,39,33,28,1,0,0,0,51.68,31.99,20.85,15.28,10.49,7.64,6.35,5.05,4.27,3.63,0.13,0.0,0.0,0.0,168.34779999999995,15823.3213,0.21834993514915688,2
2018-04-27,154,73,40,28,22,20,15,15,14,12,1,0,0,0,19.95,9.46,5.18,3.63,2.85,2.59,1.94,1.94,1.81,1.55,0.13,0.0,0.0,0.0,71.16650000000004,15612.675899999995,0.09230415045395596,0
2018-04-28,140,12,5,5,4,3,3,3,2,2,1,0,0,0,18.13,1.55,0.65,0.65,0.52,0.39,0.39,0.39,0.26,0.26,0.13,0.0,0.0,0.0,50.458760000000005,16084.09618000001,0.06544586251621272,0
2018-04-29,220,154,124,104,83,68,57,51,47,42,3,0,0,0,28.5,19.95,16.06,13.47,10.75,8.81,7.38,6.61,6.09,5.44,0.39,0.0,0.0,0.0,146.1448000000001,16151.9133,0.18955226977950726,1
2018-04-30,345,219,160,128,97,78,60,50,42,37,5,0,0,0,44.69,28.37,20.73,16.58,12.56,10.1,7.77,6.48,5.44,4.79,0.65,0.0,0.0,0.0,174.0860000000002,16832.81269999999,0.2257924773022052,3
2018-05-04,118,32,30,30,27,22,20,20,17,16,3,3,3,1,15.28,4.15,3.89,3.89,3.5,2.85,2.59,2.59,2.2,2.07,0.39,0.39,0.39,0.13,83.66209999999992,16146.864199999996,0.10851115434500638,0
2018-05-05,408,239,154,117,93,75,65,54,46,37,7,3,1,0,52.85,30.96,19.95,15.16,12.05,9.72,8.42,6.99,5.96,4.79,0.91,0.39,0.13,0.0,197.9715,16222.717199999996,0.256772373540856,2
2018-05-08,500,358,264,219,196,173,159,149,143,133,33,17,3,0,64.77,46.37,34.2,28.37,25.39,22.41,20.6,19.3,18.52,17.23,4.27,2.2,0.39,0.0,432.8524999999999,17163.645400000016,0.5614169909208818,4
2018-05-10,105,34,26,24,23,23,19,17,15,14,4,3,1,1,13.6,4.4,3.37,3.11,2.98,2.98,2.46,2.2,1.94,1.81,0.52,0.39,0.13,0.13,85.4656999999999,15935.075899999998,0.11085045395590129,0
2018-05-14,204,101,66,53,44,39,37,33,29,25,4,0,0,0,26.42,13.08,8.55,6.87,5.7,5.05,4.79,4.27,3.76,3.24,0.52,0.0,0.0,0.0,107.42959999999995,17343.578599999993,0.13933800259403367,2
2018-05-19,305,179,148,137,128,118,109,101,94,87,20,9,1,1,39.51,23.19,19.17,17.75,16.58,15.28,14.12,13.08,12.18,11.27,2.59,1.17,0.13,0.13,266.9916700000001,17802.00042999999,0.3462926977950715,3
2018-05-21,312,191,159,143,125,111,97,88,83,75,17,10,4,1,40.41,24.74,20.6,18.52,16.19,14.38,12.56,11.4,10.75,9.72,2.2,1.3,0.52,0.13,252.85140000000044,17265.870700000014,0.3279525291828799,3
2018-05-24,95,57,47,38,35,31,24,21,19,15,1,0,0,0,12.31,7.38,6.09,4.92,4.53,4.02,3.11,2.72,2.46,1.94,0.13,0.0,0.0,0.0,65.84899999999999,16715.91490000001,0.08540726329442282,1
2018-05-25,171,53,37,25,20,15,12,9,9,8,2,1,0,0,22.15,6.87,4.79,3.24,2.59,1.94,1.55,1.17,1.17,1.04,0.26,0.13,0.0,0.0,72.70349999999982,17277.657400000015,0.09429766536964958,1
2018-05-26,86,3,2,2,2,1,1,0,0,0,0,0,0,0,11.14,0.39,0.26,0.26,0.26,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.69739999999998,16133.549299999991,0.04889416342412449,0
