date,0.01,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.09,0.1,percent_1,percent_2,percent_3,percent_4,percent_5,percent_6,percent_7,percent_8,percent_9,percent_10,hap,avg,grade
2018-04-19,147,13,0,0,0,0,0,0,0,0,19.04,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.180763509999995,0.005422520765239942,1
2018-04-21,215,59,27,15,9,2,1,1,0,0,27.85,7.64,3.5,1.94,1.17,0.26,0.13,0.13,0.0,0.0,6.085433634999997,0.007892910032425418,3
2018-04-26,276,169,93,53,31,25,15,12,7,5,35.75,21.89,12.05,6.87,4.02,3.24,1.94,1.55,0.91,0.65,9.78334185700001,0.012689159347600532,4
2018-04-27,53,6,0,0,0,0,0,0,0,0,6.87,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9869096440000007,0.0038740721712062264,0
2018-04-28,174,55,19,5,2,2,1,1,1,1,22.54,7.12,2.46,0.65,0.26,0.26,0.13,0.13,0.13,0.13,5.511816118000008,0.0071489184409857425,1
2018-04-29,226,112,86,65,54,43,36,30,27,22,29.27,14.51,11.14,8.42,6.99,5.57,4.66,3.89,3.5,2.85,10.90575619900002,0.014144949674448794,4
2018-04-30,205,95,53,28,15,14,11,7,4,3,26.55,12.31,6.87,3.63,1.94,1.81,1.42,0.91,0.52,0.39,6.892643498999995,0.008939874836575868,4
2018-05-04,131,6,1,0,0,0,0,0,0,0,16.97,0.78,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080111330000001,0.00529197319066148,1
2018-05-05,357,231,167,119,97,70,49,38,33,25,46.24,29.92,21.63,15.41,12.56,9.07,6.35,4.92,4.27,3.24,16.00047964399999,0.020752891885862504,4
2018-05-08,399,302,234,206,181,157,141,127,111,101,51.68,39.12,30.31,26.68,23.45,20.34,18.26,16.45,14.38,13.08,35.07105459900006,0.0454877491556421,4
2018-05-10,227,87,42,33,29,27,25,20,20,14,29.4,11.27,5.44,4.27,3.76,3.5,3.24,2.59,2.59,1.81,8.991735459999983,0.011662432503242521,4
2018-05-14,160,69,48,34,27,25,20,18,18,17,20.73,8.94,6.22,4.4,3.5,3.24,2.59,2.33,2.33,2.2,9.782619700000005,0.012688222697795078,2
2018-05-19,331,215,172,162,151,135,130,124,120,111,42.88,27.85,22.28,20.98,19.56,17.49,16.84,16.06,15.54,14.38,40.78030961000001,0.05289274916990922,4
2018-05-21,296,180,128,96,86,78,65,62,58,52,38.34,23.32,16.58,12.44,11.14,10.1,8.42,8.03,7.51,6.74,23.62500632,0.030642031543450066,4
2018-05-24,158,19,7,4,3,2,2,2,2,2,20.47,2.46,0.91,0.52,0.39,0.26,0.26,0.26,0.26,0.26,4.969416130000007,0.006445416511024652,1
2018-05-25,313,170,108,80,63,37,18,10,9,4,40.54,22.02,13.99,10.36,8.16,4.79,2.33,1.3,1.17,0.52,11.083710100000005,0.014375758884565505,4
2018-05-26,222,56,19,6,3,2,2,2,2,2,28.76,7.25,2.46,0.78,0.39,0.26,0.26,0.26,0.26,0.26,6.058543410000005,0.00785803295719845,3
2018-05-27,212,103,63,43,30,21,17,12,7,6,27.46,13.34,8.16,5.57,3.89,2.72,2.2,1.55,0.91,0.78,7.75817642999999,0.010062485642023333,4
2018-05-28,283,143,77,41,25,19,15,12,11,8,36.66,18.52,9.97,5.31,3.24,2.46,1.94,1.55,1.42,1.04,10.343451770000001,0.013415631348897538,4
2018-05-29,346,250,194,149,112,91,73,60,50,40,44.82,32.38,25.13,19.3,14.51,11.79,9.46,7.77,6.48,5.18,19.332266119999982,0.02507427512321658,4
2018-05-30,376,286,233,190,158,140,123,111,102,96,48.7,37.05,30.18,24.61,20.47,18.13,15.93,14.38,13.21,12.44,34.98739843799996,0.0453792457042801,4
2018-05-31,302,148,70,36,14,12,5,4,4,4,39.12,19.17,9.07,4.66,1.81,1.55,0.65,0.52,0.52,0.52,9.375187990000006,0.01215977690012971,4
2018-06-01,275,111,47,29,20,11,11,8,5,5,35.62,14.38,6.09,3.76,2.59,1.42,1.42,1.04,0.65,0.65,8.808316920000001,0.011424535564202335,4
2018-06-02,312,88,39,28,21,13,10,8,7,4,40.41,11.4,5.05,3.63,2.72,1.68,1.3,1.04,0.91,0.52,8.579749139999993,0.011128079299610887,4
2018-06-03,330,143,76,49,35,25,19,15,12,10,42.75,18.52,9.84,6.35,4.53,3.24,2.46,1.94,1.55,1.3,11.512593410000008,0.01493202776913101,4
2018-06-05,325,195,137,92,72,57,44,35,28,23,42.1,25.26,17.75,11.92,9.33,7.38,5.7,4.53,3.63,2.98,14.678602030000008,0.019038394332036326,4
2018-06-06,279,90,29,6,2,1,1,1,0,0,36.14,11.66,3.76,0.78,0.26,0.13,0.13,0.13,0.0,0.0,7.258549744999997,0.009414461407263292,4
2018-06-07,262,115,54,33,26,23,14,10,9,8,33.94,14.9,6.99,4.27,3.37,2.98,1.81,1.3,1.17,1.04,8.537272530000005,0.01107298642023347,4
2018-06-08,421,316,255,206,174,141,112,96,81,70,54.53,40.93,33.03,26.68,22.54,18.26,14.51,12.44,10.49,9.07,24.831013129999974,0.03220624271076521,4
2018-06-09,298,207,159,141,127,110,95,81,71,61,38.6,26.81,20.6,18.26,16.45,14.25,12.31,10.49,9.2,7.9,22.122738822999985,0.028693565269779488,4
2018-06-11,212,92,49,29,21,16,11,8,6,5,27.46,11.92,6.35,3.76,2.72,2.07,1.42,1.04,0.78,0.65,7.534576219999993,0.009772472399481183,4
2018-06-13,319,213,152,118,86,65,48,40,35,26,41.32,27.59,19.69,15.28,11.14,8.42,6.22,5.18,4.53,3.37,15.186489619999982,0.019697133099870274,4
2018-06-16,329,87,38,17,12,9,5,5,4,3,42.62,11.27,4.92,2.2,1.55,1.17,0.65,0.65,0.52,0.39,8.448166938000016,0.010957414964980565,4
2018-06-17,286,192,149,123,90,78,61,49,39,30,37.05,24.87,19.3,15.93,11.66,10.1,7.9,6.35,5.05,3.89,14.73089227000003,0.019106215654993555,4
